-2.094	-171	32	34	25	0.027	0.015
-1.674	-191	12	39	12	0.091	0.014
-1.374	-177	12	49	13	0.132	0.020
-1.134	-161	7	78	13	0.224	0.024
-0.894	-153	12	79	13	0.300	0.031
-0.654	-125	12	106	13	0.416	0.036
-0.414	-79	13	132	14	0.557	0.046
-0.174	-37	12	113	13	0.860	0.046
0.066	17	12	156	13	1.000	0.051
0.306	68	11	129	12	0.934	0.051
0.546	101	11	112	12	0.787	0.050
0.786	134	13	107	14	0.619	0.063
1.026	160	12	81	13	0.367	0.037
1.266	184	12	64	13	0.200	0.024
1.506	204	20	35	20	0.066	0.014
1.746	195	13	35	20	0.038	0.014
2.046	164	32	68	34	0.033	0.018
